такт  0 |     | PC=0 | R0=0 R1=0 R2=0 R3=0 R4=0 R5=0 R6=0 R7=0| ZF=False | NF=False |JMP
такт 32 |     | PC=47 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 33 |     | PC=48 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 34 |     | PC=49 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 35 |     | PC=50 | R0=0 R1=33 R2=0 R3=72 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 36 |     | PC=51 | R0=0 R1=33 R2=0 R3=72 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 37 |     | PC=52 | R0=0 R1=33 R2=1 R3=72 R4=0 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 38 |     | PC=53 | R0=0 R1=33 R2=1 R3=72 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 39 |     | PC=47 | R0=0 R1=33 R2=1 R3=72 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 40 |     | PC=48 | R0=0 R1=33 R2=1 R3=72 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 41 |     | PC=49 | R0=0 R1=33 R2=1 R3=72 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 42 |     | PC=50 | R0=0 R1=33 R2=1 R3=101 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 43 |     | PC=51 | R0=0 R1=33 R2=1 R3=101 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 44 |     | PC=52 | R0=0 R1=33 R2=1 R3=101 R4=1 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 45 |     | PC=53 | R0=0 R1=33 R2=1 R3=101 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 46 |     | PC=47 | R0=0 R1=33 R2=1 R3=101 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 47 |     | PC=48 | R0=0 R1=33 R2=1 R3=101 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 48 |     | PC=49 | R0=0 R1=33 R2=1 R3=101 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 49 |     | PC=50 | R0=0 R1=33 R2=1 R3=108 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 50 |     | PC=51 | R0=0 R1=33 R2=1 R3=108 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 51 |     | PC=52 | R0=0 R1=33 R2=1 R3=108 R4=2 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 52 |     | PC=53 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 53 |     | PC=47 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 54 |     | PC=48 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 55 |     | PC=49 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 56 |     | PC=50 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 57 |     | PC=51 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 58 |     | PC=52 | R0=0 R1=33 R2=1 R3=108 R4=3 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 59 |     | PC=53 | R0=0 R1=33 R2=1 R3=108 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 60 |     | PC=47 | R0=0 R1=33 R2=1 R3=108 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 61 |     | PC=48 | R0=0 R1=33 R2=1 R3=108 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 62 |     | PC=49 | R0=0 R1=33 R2=1 R3=108 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 63 |     | PC=50 | R0=0 R1=33 R2=1 R3=111 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 64 |     | PC=51 | R0=0 R1=33 R2=1 R3=111 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 65 |     | PC=52 | R0=0 R1=33 R2=1 R3=111 R4=4 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 66 |     | PC=53 | R0=0 R1=33 R2=1 R3=111 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 67 |     | PC=47 | R0=0 R1=33 R2=1 R3=111 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 68 |     | PC=48 | R0=0 R1=33 R2=1 R3=111 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 69 |     | PC=49 | R0=0 R1=33 R2=1 R3=111 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 70 |     | PC=50 | R0=0 R1=33 R2=1 R3=44 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 71 |     | PC=51 | R0=0 R1=33 R2=1 R3=44 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 72 |     | PC=52 | R0=0 R1=33 R2=1 R3=44 R4=5 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 73 |     | PC=53 | R0=0 R1=33 R2=1 R3=44 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 74 |     | PC=47 | R0=0 R1=33 R2=1 R3=44 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 75 |     | PC=48 | R0=0 R1=33 R2=1 R3=44 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 76 |     | PC=49 | R0=0 R1=33 R2=1 R3=44 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 77 |     | PC=50 | R0=0 R1=33 R2=1 R3=32 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 78 |     | PC=51 | R0=0 R1=33 R2=1 R3=32 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 79 |     | PC=52 | R0=0 R1=33 R2=1 R3=32 R4=6 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 80 |     | PC=53 | R0=0 R1=33 R2=1 R3=32 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 81 |     | PC=47 | R0=0 R1=33 R2=1 R3=32 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 82 |     | PC=48 | R0=0 R1=33 R2=1 R3=32 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 83 |     | PC=49 | R0=0 R1=33 R2=1 R3=32 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 84 |     | PC=50 | R0=0 R1=33 R2=1 R3=119 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 85 |     | PC=51 | R0=0 R1=33 R2=1 R3=119 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 86 |     | PC=52 | R0=0 R1=33 R2=1 R3=119 R4=7 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 87 |     | PC=53 | R0=0 R1=33 R2=1 R3=119 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 88 |     | PC=47 | R0=0 R1=33 R2=1 R3=119 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 89 |     | PC=48 | R0=0 R1=33 R2=1 R3=119 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 90 |     | PC=49 | R0=0 R1=33 R2=1 R3=119 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 91 |     | PC=50 | R0=0 R1=33 R2=1 R3=111 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 92 |     | PC=51 | R0=0 R1=33 R2=1 R3=111 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 93 |     | PC=52 | R0=0 R1=33 R2=1 R3=111 R4=8 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 94 |     | PC=53 | R0=0 R1=33 R2=1 R3=111 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 95 |     | PC=47 | R0=0 R1=33 R2=1 R3=111 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 96 |     | PC=48 | R0=0 R1=33 R2=1 R3=111 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 97 |     | PC=49 | R0=0 R1=33 R2=1 R3=111 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 98 |     | PC=50 | R0=0 R1=33 R2=1 R3=114 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 99 |     | PC=51 | R0=0 R1=33 R2=1 R3=114 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 100 |     | PC=52 | R0=0 R1=33 R2=1 R3=114 R4=9 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 101 |     | PC=53 | R0=0 R1=33 R2=1 R3=114 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 102 |     | PC=47 | R0=0 R1=33 R2=1 R3=114 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 103 |     | PC=48 | R0=0 R1=33 R2=1 R3=114 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 104 |     | PC=49 | R0=0 R1=33 R2=1 R3=114 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 105 |     | PC=50 | R0=0 R1=33 R2=1 R3=108 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 106 |     | PC=51 | R0=0 R1=33 R2=1 R3=108 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 107 |     | PC=52 | R0=0 R1=33 R2=1 R3=108 R4=10 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 108 |     | PC=53 | R0=0 R1=33 R2=1 R3=108 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 109 |     | PC=47 | R0=0 R1=33 R2=1 R3=108 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 110 |     | PC=48 | R0=0 R1=33 R2=1 R3=108 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 111 |     | PC=49 | R0=0 R1=33 R2=1 R3=108 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 112 |     | PC=50 | R0=0 R1=33 R2=1 R3=100 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 113 |     | PC=51 | R0=0 R1=33 R2=1 R3=100 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 114 |     | PC=52 | R0=0 R1=33 R2=1 R3=100 R4=11 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 115 |     | PC=53 | R0=0 R1=33 R2=1 R3=100 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 116 |     | PC=47 | R0=0 R1=33 R2=1 R3=100 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 117 |     | PC=48 | R0=0 R1=33 R2=1 R3=100 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=True |JGE
такт 118 |     | PC=49 | R0=0 R1=33 R2=1 R3=100 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=True |LD
такт 119 |     | PC=50 | R0=0 R1=33 R2=1 R3=33 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=True |OUT
такт 120 |     | PC=51 | R0=0 R1=33 R2=1 R3=33 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=True |LI
такт 121 |     | PC=52 | R0=0 R1=33 R2=1 R3=33 R4=12 R5=13 R6=0 R7=32| ZF=False | NF=True |ADD
такт 122 |     | PC=53 | R0=0 R1=33 R2=1 R3=33 R4=13 R5=13 R6=0 R7=32| ZF=False | NF=False |JMP
такт 123 |     | PC=47 | R0=0 R1=33 R2=1 R3=33 R4=13 R5=13 R6=0 R7=32| ZF=False | NF=False |CMP
такт 124 |     | PC=48 | R0=0 R1=33 R2=1 R3=33 R4=13 R5=13 R6=0 R7=32| ZF=True | NF=False |JGE
такт 125 |     | PC=54 | R0=0 R1=33 R2=1 R3=33 R4=13 R5=13 R6=0 R7=32| ZF=True | NF=False |HALT
Hello, world!
